author_id,fullname,title,fname,mname,lname,suffix
1,Mark P. O. Morford,,Mark,P. O.,Morford,
2,Robert J. Lenardon,,Robert,J.,Lenardon,
3,Richard Bruce Wright,,Richard,Bruce,Wright,
4,Carlo D'Este,,Carlo,,D'Este,
5,Gina Kolata,,Gina,,Kolata,
6,Elizabeth Wayland Barber,,Elizabeth,Wayland,Barber,
7,E. J. W. Barber,,E.,J. W.,Barber,
8,Amy Tan,,Amy,,Tan,
9,Robert Cowley,,Robert,,Cowley,
10,Scott Turow,,Scott,,Turow,
11,Stacy Keach,,Stacy,,Keach,
12,David Cordingly,,David,,Cordingly,
13,Ann Beattie,,Ann,,Beattie,
14,David Adams Richards,,David,Adams,Richards,
15,Kensington,,,,Kensington,
16,Sheila Heti,,Sheila,,Heti,
17,J. R. Kaiser,,J.,R.,Kaiser,
18,Jennifer Read Haw,,Jennifer,Read,Haw,
19,Mark Victor Hansen,,Mark,Victor,Hansen,
20,Jack Canfield,,Jack,,Canfield,
21,Loren D. Estleman,,Loren,D.,Estleman,
22,John Kenneth,,John,,Kenneth,
23,Robert Hendrickson,,Robert,,Hendrickson,
24,Julia Oliver,,Julia,,Oliver,
25,John Grisham,,John,,Grisham,
26,Toni Morrison,,Toni,,Morrison,
27,Scott Dikkers,,Scott,,Dikkers,
28,Mike Loew,,Mike,,Loew,
29,The Onion,,The,,Onion,
30,Philip Webb,,Philip,,Webb,
31,Celia Brooks Brown,,Celia,Brooks,Brown,
32,Jane Noraika,,Jane,,Noraika,
33,J. R. Parrish,,J.,R.,Parrish,
34,Ashley Olsen,,Ashley,,Olsen,
35,Mary-kate,,,,Mary-kate,
36,Robynn Clairday,,Robynn,,Clairday,
37,Bill Dodge,,Bill,,Dodge,
38,Kathleen Duey,,Kathleen,,Duey,
39,Karen A. Bale,,Karen,A.,Bale,
40,Rich Shapero,,Rich,,Shapero,
41,Michael Crichton,,Michael,,Crichton,
42,C.S. Lewis,,C.S.,,Lewis,
43,Arthur Phillips,,Arthur,,Phillips,
44,Stephen Jaramillo,,Stephen,,Jaramillo,
45,Michael Panofsky,,Michael,,Panofsky,
46,Anette Grube,,Anette,,Grube,
47,Mordecai Richler,,Mordecai,,Richler,
48,Eleanor Cooney,,Eleanor,,Cooney,
49,Daniel Altieri,,Daniel,,Altieri,
50,Charlotte Link,,Charlotte,,Link,
51,Richard North Patterson,,Richard,North,Patterson,
52,Kristian Lutze,,Kristian,,Lutze,
53,Mark Salzman,,Mark,,Salzman,
54,Harper Lee,,Harper,,Lee,
55,Laura Hillenbrand,,Laura,,Hillenbrand,
56,Barbara Kingsolver,,Barbara,,Kingsolver,
57,Jo Dereske,,Jo,,Dereske,
58,Jane Austen,,Jane,,Austen,
59,Dolores Krieger,,Dolores,,Krieger,
60,Anne Rivers Siddons,,Anne,Rivers,Siddons,
61,Dean Koontz,,Dean,,Koontz,
62,Mary Higgins Clark,,Mary,Higgins,Clark,
63,Patricia Cornwell,,Patricia,,Cornwell,
64,J.D. Robb,,J.D.,,Robb,
65,Maeve Binchy,,Maeve,,Binchy,
66,Laura J. Mixon,,Laura,J.,Mixon,
67,Tim LaHaye,,Tim,,LaHaye,
68,Jerry B. Jenkins,,Jerry,B.,Jenkins,
69,Bernie S. Siegel M.D.,,Bernie,S. Siegel,M.D.,
70,Robert Penn Warren,,Robert,Penn,Warren,
71,Hans Johannes Hoefer,,Hans,Johannes,Hoefer,
72,Mark Helprin,,Mark,,Helprin,
73,Stepha,,,,Stepha,
74,O. Carl Simonton M.D.,,O.,Carl Simonton,M.D.,
75,James Creighton Ph.D.,,James,Creighton,Ph.D.,
76,Chuck Hill,,Chuck,,Hill,
77,David Iglehart,,David,,Iglehart,
78,Larry McMurtry,,Larry,,McMurtry,
79,Suzanne Fisher Staples,,Suzanne,Fisher,Staples,
